seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,193,Paris_Medium,eval_task_normal/cong_shock/agents_high,IPPO,3600,50,150,142,0.9467,1.0000,0.0000,764.0070,29.3849,0.5308,2.9292,506.6972,260.4028,2163.6069,0.8540,47.2675,44.6330,1810.4933,291.7530,3481.4067,174070.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9467,0.0533,2.8562,3184.6626,shock_pick,0.1946,0.3616,1.6930,0.0000,1.0000,1.0000,73.9758,15,2499.5330,0.3503,0.9159,4,1,307232.1875,3.8667,0.0000,3.8667,0.9750,2.0668,0.0000,1.2063,10319.9316,71,1.7194,0.0000,0.0000,0.0000,3280412.2500,27.9533,464586.1250,183.1746,522211
42,194,Paris_Medium,eval_task_normal/cong_shock/agents_high,MAPPER,3600,50,150,102,0.6800,1.0000,0.0000,786.9510,49.1844,0.3396,2.9395,540.7059,361.6667,2166.2434,0.8013,47.2675,44.6330,1810.4933,291.7530,3674.2666,183713.3281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6800,0.3200,2.8634,3184.6626,shock_pick,0.2892,0.5996,1.6930,0.0000,1.0000,1.0000,107.4572,15,2499.4316,0.3513,0.8152,7,1,220956.8281,3.8867,0.0000,3.8867,0.7246,2.1385,0.0000,1.1256,2875.9248,39,1.3630,0.0000,0.0000,0.0000,3491185.7500,14.6733,506716.3438,113.0793,551140
42,195,Paris_Medium,eval_task_normal/cong_shock/agents_high,Hybrid,3600,50,150,136,0.9067,1.0000,0.0000,769.8970,27.4963,0.5645,2.9299,505.1985,286.9375,2150.4775,0.8513,47.2675,44.6330,1810.4933,291.7530,3849.7266,192486.3438,0,0,0.0000,0.0000,0.0000,0.0000,581,0.9067,0.0933,2.8552,3184.6626,shock_pick,0.1979,0.3682,1.6930,0.0000,1.0000,1.0000,75.1030,15,2499.5652,0.3511,0.9708,4,1,292464.9375,3.8733,0.0000,3.8733,0.9431,2.0875,0.0000,1.2599,13960.1992,77,1.9433,0.0000,0.0000,0.0000,3634464.0000,29.3000,514315.7188,205.6962,577459
42,196,Paris_Medium,eval_task_normal/cong_shock/agents_high,RMCA,3600,50,150,97,0.6467,1.0000,0.0000,724.6392,48.3093,0.3148,2.9381,505.2784,282.5185,2110.1980,0.8353,47.2675,44.6330,1810.4933,291.7530,3833.3601,191668.0156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6467,0.3533,2.8633,3184.6626,shock_pick,0.2651,0.5924,1.6930,0.0000,1.0000,1.0000,83.2387,15,2499.4336,0.3536,0.7846,7,1,204689.2188,3.9667,0.0000,3.9667,0.6833,2.1204,0.0000,1.0819,1734.1456,25,1.6202,1.3940,2492.8059,2984.8335,3652923.0000,14.8067,530961.0625,113.1849,575004
42,197,Paris_Medium,eval_task_normal/cong_shock/agents_high,TokenPassing,3600,50,150,130,0.8667,1.0000,0.0000,831.4308,23.7552,0.7144,2.9267,501.8462,351.8582,2144.9939,0.8548,47.2675,44.6330,1810.4933,291.7530,4028.8601,201443.0156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8667,0.1333,2.8526,3184.6626,shock_pick,0.1720,0.3264,1.6930,0.0000,1.0000,1.0000,72.8474,15,2499.5398,0.3502,0.9161,5,1,278849.1875,50.0000,0.0000,0.0000,0.9158,2.1206,0.0000,1.1703,7554.7446,86,2.7747,0.0000,0.0000,0.0000,3837382.7500,0.0000,525519.3125,334.2583,604329
42,198,Paris_Medium,eval_task_normal/cong_wave/agents_low,MAPPO,3600,14,158,154,0.9747,1.0000,0.0000,863.6039,143.9340,0.4851,3.0149,553.5909,310.7643,2192.3171,0.7920,47.2298,44.9198,1853.3416,260.4247,1122.4684,56123.4180,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9747,0.0253,3.0275,3457.8979,wave,0.2225,0.4406,1.6371,0.0000,1.0000,0.0000,115.1274,14,2718.2678,0.1751,0.8558,7,1,337616.8438,4.1076,0.0000,4.1076,0.9873,1.9046,0.0000,1.1982,8048.3271,95,1.1014,0.0000,0.0000,0.0000,975145.8125,31.5570,126865.6875,172.2013,177350
42,199,Paris_Medium,eval_task_normal/cong_wave/agents_low,IPPO,3600,14,158,147,0.9304,1.0000,0.0000,861.2585,143.5431,0.4838,3.0147,542.0340,342.1032,2172.6013,0.8016,47.2298,44.9198,1853.3416,260.4247,1111.9873,55599.3672,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9304,0.0696,3.0302,3457.8979,wave,0.2486,0.4679,1.6371,0.0000,1.0000,0.0000,107.5137,14,2718.2644,0.1755,0.8926,6,1,319372.4062,4.1013,0.0000,4.1013,0.9292,1.8778,0.0000,1.2230,8807.8486,90,1.1579,0.0000,0.0000,0.0000,971592.6875,32.6203,125018.4297,180.3398,175694
42,200,Paris_Medium,eval_task_normal/cong_wave/agents_low,MAPPER,3600,14,158,91,0.5759,1.0000,0.0000,920.9670,230.2418,0.3306,3.0237,607.1539,382.2692,2165.4050,0.7133,47.2298,44.9198,1853.3416,260.4247,2222.3860,111119.3047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5759,0.4241,3.0365,3457.8979,wave,0.3057,0.6634,1.6371,0.0000,1.0000,0.0000,174.0729,14,2718.1494,0.1784,0.7990,7,1,197051.8438,3.7215,0.0000,3.7215,0.5481,1.7895,0.0000,1.2037,3978.5068,47,1.1788,0.0000,0.0000,0.0000,2098180.7500,16.6076,310545.7812,132.7030,351137
42,201,Paris_Medium,eval_task_normal/cong_wave/agents_low,Hybrid,3600,14,158,152,0.9620,1.0000,0.0000,867.4474,123.9211,0.5359,3.0135,553.0197,320.9808,2193.9473,0.7934,47.2298,44.9198,1853.3416,260.4247,1108.7848,55439.2422,0,0,0.0000,0.0000,0.0000,0.0000,649,0.9620,0.0380,3.0289,3457.8979,wave,0.2128,0.4056,1.6371,0.0000,1.0000,0.0000,114.2303,14,2718.3149,0.1779,0.8240,6,1,333479.9688,4.1076,0.0000,4.1076,0.9591,1.8746,0.0000,1.1595,7092.5186,88,1.1156,0.0000,0.0000,0.0000,963014.2500,33.2785,123190.8984,183.3279,175188
42,202,Paris_Medium,eval_task_normal/cong_wave/agents_low,RMCA,3600,14,158,97,0.6139,1.0000,0.0000,839.1752,209.7938,0.3107,3.0235,603.3299,283.4234,2225.3574,0.7377,47.2298,44.9198,1853.3416,260.4247,1420.5886,71029.4297,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6139,0.3861,3.0386,3457.8979,wave,0.2846,0.6094,1.6371,0.0000,1.0000,0.0000,158.2584,14,2718.0698,0.1783,0.7443,6,1,215859.6719,4.0823,0.0000,4.0823,0.5917,1.8122,0.0000,1.1571,3184.7590,41,1.0292,1.2944,3054.0530,3779.6687,1294254.8750,23.1582,185409.2031,120.7810,224453
42,203,Paris_Medium,eval_task_normal/cong_wave/agents_low,TokenPassing,3600,14,158,57,0.3608,1.0000,0.0000,1331.6666,102.4359,0.9721,3.0279,726.7544,646.1855,1923.2516,0.5293,47.2298,44.9198,1853.3416,260.4247,6618.0508,330902.5312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3608,0.6392,3.0416,3457.8979,wave,0.1992,0.3767,1.6371,0.0000,1.0000,0.0000,342.1041,14,2718.0337,0.1769,0.7681,8,2,109625.3438,14.0000,0.0000,0.0000,0.3211,1.6737,0.0000,1.0841,1559.2791,25,5.2482,0.0000,0.0000,0.0000,6458708.0000,0.0000,970971.5625,338.9184,1045652
42,204,Paris_Medium,eval_task_normal/cong_wave/agents_mid,MAPPO,3600,20,159,153,0.9623,1.0000,0.0000,804.9020,73.1729,0.5849,3.0365,495.3268,319.5696,2005.9072,0.8099,47.3902,44.0756,1714.6498,236.1783,1629.1383,81456.9141,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9623,0.0377,3.0457,3458.9692,wave,0.2388,0.4706,1.5566,0.0000,1.0000,0.0000,94.1453,14,2732.7996,0.1330,0.8691,7,1,306903.8125,3.9245,0.0000,3.9245,0.9692,1.8431,0.0000,1.1805,7605.1050,91,1.5387,0.0000,0.0000,0.0000,1488321.8750,27.4088,208076.1719,179.6696,259033
42,205,Paris_Medium,eval_task_normal/cong_wave/agents_mid,IPPO,3600,20,159,149,0.9371,1.0000,0.0000,830.3691,75.4881,0.5686,3.0353,489.9195,354.7044,2025.6978,0.8270,47.3902,44.0756,1714.6498,236.1783,1619.4906,80974.5312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9371,0.0629,3.0447,3458.9692,wave,0.2158,0.4318,1.5566,0.0000,1.0000,0.0000,84.7799,14,2732.6836,0.1314,0.9169,7,0,301828.9688,3.9623,0.0000,3.9623,0.9392,1.8341,0.0000,1.1998,9450.0928,103,1.6478,0.0000,0.0000,0.0000,1473509.2500,28.5031,201926.1250,203.5365,257499
42,206,Paris_Medium,eval_task_normal/cong_wave/agents_mid,MAPPER,3600,20,159,95,0.5975,1.0000,0.0000,830.2526,166.0505,0.2816,3.0446,517.1790,388.8198,1940.3470,0.7504,47.3902,44.0756,1714.6498,236.1783,2241.8491,112092.4609,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5975,0.4025,3.0483,3458.9692,wave,0.3158,0.6807,1.5566,0.0000,1.0000,0.0000,129.1096,14,2732.6196,0.1336,0.8287,8,1,184332.9688,3.8113,0.0000,3.8113,0.5503,1.6856,0.0000,1.1766,4232.9873,60,1.2813,0.0000,0.0000,0.0000,2113339.2500,14.7799,318278.8750,111.5871,356454
42,207,Paris_Medium,eval_task_normal/cong_wave/agents_mid,Hybrid,3600,20,159,149,0.9371,1.0000,0.0000,847.1275,84.7128,0.5335,3.0358,500.8456,350.3419,2061.2397,0.8231,47.3902,44.0756,1714.6498,236.1783,1610.6353,80531.7656,0,0,0.0000,0.0000,0.0000,0.0000,628,0.9371,0.0629,3.0433,3458.9692,wave,0.2305,0.4620,1.5566,0.0000,1.0000,0.0000,88.5977,14,2732.8083,0.1331,0.9282,7,1,307124.7188,3.9497,0.0000,3.9497,0.9649,1.8843,0.0000,1.2894,11405.1338,93,1.3496,0.0000,0.0000,0.0000,1475153.2500,24.8553,208193.6250,165.7622,256091
42,208,Paris_Medium,eval_task_normal/cong_wave/agents_mid,RMCA,3600,20,159,119,0.7484,1.0000,0.0000,834.6135,139.1022,0.3078,3.0420,566.0168,315.7305,2105.6165,0.7440,47.3902,44.0756,1714.6498,236.1783,1408.7107,70435.5312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7484,0.2516,3.0492,3458.9692,wave,0.2772,0.5549,1.5566,0.0000,1.0000,0.0000,144.8935,14,2732.6458,0.1315,0.7746,7,1,250568.3594,3.8805,0.0000,3.8805,0.7819,1.9119,0.0000,1.1495,4329.4619,54,1.1456,1.4150,2720.9031,3347.4849,1273685.1250,17.1006,184326.8750,114.3994,223985
42,209,Paris_Medium,eval_task_normal/cong_wave/agents_mid,TokenPassing,3600,20,159,74,0.4654,1.0000,0.0000,1110.6082,58.4531,0.9554,3.0432,603.3919,647.5702,1806.0684,0.5986,47.3902,44.0756,1714.6498,236.1783,7161.4214,358071.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4654,0.5346,3.0512,3458.9692,wave,0.2311,0.4282,1.5566,0.0000,1.0000,0.0000,242.1782,14,2732.5894,0.1328,0.7541,8,1,133649.0625,20.0000,0.0000,0.0000,0.4632,1.8213,0.0000,1.0903,2716.1067,31,6.5624,0.0000,0.0000,0.0000,7004374.0000,0.0000,1063198.8750,337.1808,1138666
42,210,Paris_Medium,eval_task_normal/cong_wave/agents_high,MAPPO,3600,50,164,138,0.8415,1.0000,0.0000,823.0724,30.4842,0.5430,3.0284,526.2029,334.9177,2116.4519,0.8044,45.8932,43.5247,1823.2280,248.6337,3666.6890,183334.4531,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8415,0.1585,3.0538,3458.1841,wave,0.2211,0.4117,1.7066,0.0000,1.0000,0.0000,102.9125,15,2723.1787,0.2064,0.9283,5,1,292070.3438,3.7866,0.0000,3.7866,0.8301,1.9447,0.0000,1.1923,10938.3838,88,1.8446,0.0000,0.0000,0.0000,3526651.2500,38.0915,539945.5625,234.3035,601337
42,211,Paris_Medium,eval_task_normal/cong_wave/agents_high,IPPO,3600,50,164,142,0.8659,1.0000,0.0000,837.2888,29.9032,0.5737,3.0270,524.5775,361.7170,2139.9832,0.8159,45.8932,43.5247,1823.2280,248.6337,3687.5366,184376.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8659,0.1341,3.0530,3458.1841,wave,0.2347,0.4335,1.7066,0.0000,1.0000,0.0000,96.5808,15,2723.1699,0.2065,0.9600,5,0,303877.6250,3.7439,0.0000,3.7439,0.8736,1.9890,0.0000,1.2313,13211.7002,109,1.7787,0.0000,0.0000,0.0000,3552655.5000,35.2073,548411.5625,208.6854,604756
42,212,Paris_Medium,eval_task_normal/cong_wave/agents_high,MAPPER,3600,50,164,107,0.6524,1.0000,0.0000,762.4205,40.1274,0.3913,3.0355,502.8224,274.9316,2082.2512,0.8282,45.8932,43.5247,1823.2280,248.6337,4056.8840,202844.2188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6524,0.3476,3.0574,3458.1841,wave,0.2882,0.5536,1.7066,0.0000,1.0000,0.0000,86.3722,15,2723.1121,0.2069,0.8432,5,1,222800.8750,3.5732,0.0000,3.5732,0.6542,1.9767,0.0000,1.1960,8121.8730,59,1.9849,0.0000,0.0000,0.0000,3933713.5000,17.3780,624037.3750,128.6097,665329
42,213,Paris_Medium,eval_task_normal/cong_wave/agents_high,Hybrid,3600,50,164,139,0.8476,1.0000,0.0000,800.7986,32.0319,0.5166,3.0292,526.2518,327.8210,2095.7100,0.7965,45.8932,43.5247,1823.2280,248.6337,3456.5854,172829.2656,0,0,0.0000,0.0000,0.0000,0.0000,601,0.8476,0.1524,3.0543,3458.1841,wave,0.2396,0.4414,1.7066,0.0000,1.0000,0.0000,107.1098,15,2723.1304,0.2066,0.9083,5,0,291303.6875,3.6646,0.0000,3.6646,0.8190,1.9047,0.0000,1.1821,8132.6821,86,1.6586,0.0000,0.0000,0.0000,3324228.0000,31.7134,513610.7500,192.4580,566880
42,214,Paris_Medium,eval_task_normal/cong_wave/agents_high,RMCA,3600,50,164,105,0.6402,1.0000,0.0000,741.8857,46.3679,0.3226,3.0376,516.1047,255.0256,2120.6274,0.8218,45.8932,43.5247,1823.2280,248.6337,3479.6523,173982.6094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6402,0.3598,3.0585,3458.1841,wave,0.2093,0.4131,1.7066,0.0000,1.0000,0.0000,91.9792,15,2723.1006,0.2071,0.8168,5,1,222665.8750,3.5671,0.0000,3.5671,0.6514,2.0057,0.0000,1.1406,5065.5283,42,1.4402,1.3053,2358.1047,2811.9570,3363392.5000,18.7378,532477.2500,116.5820,570663
42,215,Paris_Medium,eval_task_normal/cong_wave/agents_high,TokenPassing,3600,50,164,123,0.7500,1.0000,0.0000,894.8943,24.1863,0.7419,3.0253,510.1789,477.7400,2040.3795,0.7999,45.8932,43.5247,1823.2280,248.6337,4931.5610,246578.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7500,0.2500,3.0526,3458.1841,wave,0.1950,0.3655,1.7066,0.0000,1.0000,0.0000,102.1030,15,2723.2285,0.2068,1.0016,4,0,250966.6875,50.0000,0.0000,0.0000,0.7447,1.9574,0.0000,1.2156,13478.3486,101,11.8777,0.0000,0.0000,0.0000,4783634.5000,0.0000,730872.6250,332.0067,808776
42,216,Paris_Medium,eval_task_shock/cong_normal/agents_low,MAPPO,3600,14,118,101,0.8559,1.0000,0.0000,737.6733,245.8911,0.2539,3.0428,513.1881,261.7589,1953.5841,0.7614,46.3381,40.8267,1617.2134,264.6365,1005.7373,50286.8633,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8559,0.1441,3.0367,3350.2280,uniform,0.2853,0.6377,1.6741,0.0000,1.0000,0.0000,122.4713,13,2653.3003,0.0276,0.8475,8,0,197312.0000,3.6780,0.0000,3.6780,0.9031,1.8295,0.0000,1.2576,4785.5088,46,1.2293,0.0000,0.0000,0.0000,856055.5000,16.8220,87667.0000,113.1174,118677
42,217,Paris_Medium,eval_task_shock/cong_normal/agents_low,IPPO,3600,14,118,108,0.9153,1.0000,0.0000,749.1852,187.2963,0.3297,3.0419,497.7315,265.1552,1973.6497,0.7931,46.3381,40.8267,1617.2134,264.6365,1111.9661,55598.3047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9153,0.0847,3.0354,3350.2280,uniform,0.2651,0.5443,1.6741,0.0000,1.0000,0.0000,103.0016,13,2653.3206,0.0280,0.8756,7,0,213154.1562,3.6610,0.0000,3.6610,0.9760,1.8491,0.0000,1.1759,5040.2241,56,1.1227,0.0000,0.0000,0.0000,960718.1250,17.4322,99043.9219,121.3655,131212
42,218,Paris_Medium,eval_task_shock/cong_normal/agents_low,MAPPER,3600,14,118,87,0.7373,1.0000,0.0000,752.8276,250.9425,0.2707,3.0445,523.6322,259.3918,2051.4692,0.7836,46.3381,40.8267,1617.2134,264.6365,1104.7034,55235.1680,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7373,0.2627,3.0383,3350.2280,uniform,0.2578,0.5755,1.6741,0.0000,1.0000,0.0000,113.3383,13,2653.2280,0.0273,0.7629,7,1,178477.8281,3.3729,0.0000,3.3729,0.8266,1.9441,0.0000,1.1323,2893.9624,34,1.0090,0.0000,0.0000,0.0000,949178.5625,13.2458,100389.9609,98.4182,130355
42,219,Paris_Medium,eval_task_shock/cong_normal/agents_low,Hybrid,3600,14,118,104,0.8814,1.0000,0.0000,752.4231,150.4846,0.4042,3.0423,510.4038,270.1316,2006.7861,0.7864,46.3381,40.8267,1617.2134,264.6365,1135.1949,56759.7461,0,0,0.0000,0.0000,0.0000,0.0000,438,0.8814,0.1186,3.0354,3350.2280,uniform,0.2714,0.5937,1.6741,0.0000,1.0000,0.0000,109.0466,13,2653.2559,0.0281,0.8278,7,1,208705.7500,3.7119,0.0000,3.7119,0.9606,1.8899,0.0000,1.1648,3917.2651,49,1.1189,0.0000,0.0000,0.0000,981745.2500,18.3390,99295.9141,140.2570,133953
42,220,Paris_Medium,eval_task_shock/cong_normal/agents_low,RMCA,3600,14,118,83,0.7034,1.0000,0.0000,802.6385,267.5462,0.2630,3.0462,592.2169,279.3061,2010.5286,0.6790,46.3381,40.8267,1617.2134,264.6365,1095.8474,54792.3711,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7034,0.2966,3.0406,3350.2280,uniform,0.3126,0.6400,1.6741,0.0000,1.0000,0.0000,190.1111,13,2653.2563,0.0271,0.6750,7,1,166873.8750,3.6441,0.0000,3.6441,0.7696,1.8971,0.0000,1.1293,1741.1926,23,1.0196,1.3545,2903.4397,3613.4395,934315.5625,13.0932,98958.3047,95.6878,129310
42,221,Paris_Medium,eval_task_shock/cong_normal/agents_low,TokenPassing,3600,14,118,35,0.2966,1.0000,0.0000,1013.1429,101.3143,0.7504,3.0485,542.7429,670.3834,1957.5479,0.7214,46.3381,40.8267,1617.2134,264.6365,6277.0933,313854.6562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2966,0.7034,3.0444,3350.2280,uniform,0.2837,0.5398,1.6741,0.0000,1.0000,0.0000,151.2333,13,2653.2166,0.0264,0.7558,6,1,68514.1719,14.0000,0.0000,0.0000,0.3185,1.8618,0.0000,1.0853,1004.8052,19,3.2560,0.0000,0.0000,0.0000,6102471.5000,0.0000,683075.3750,336.1763,740697
42,222,Paris_Medium,eval_task_shock/cong_normal/agents_mid,MAPPO,3600,20,129,115,0.8915,1.0000,0.0000,700.8435,100.1205,0.3847,3.0374,450.8261,286.5312,1843.6516,0.8179,45.0059,40.0847,1550.0513,270.8916,1533.3876,76669.3828,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8915,0.1085,3.0315,3355.2969,uniform,0.2436,0.4791,1.6708,0.0000,1.0000,0.0000,82.0958,14,2642.7815,0.0278,0.9474,5,0,212019.9375,4.0000,0.0000,4.0000,0.9308,1.7208,0.0000,1.2171,8339.3828,55,1.5968,0.0000,0.0000,0.0000,1392074.3750,22.0155,159087.8438,158.8395,197807
42,223,Paris_Medium,eval_task_shock/cong_normal/agents_mid,IPPO,3600,20,129,111,0.8605,1.0000,0.0000,678.6937,113.1156,0.3372,3.0380,459.4685,240.9268,1923.5154,0.8373,45.0059,40.0847,1550.0513,270.8916,1331.7751,66588.7656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8605,0.1395,3.0325,3355.2969,uniform,0.2165,0.4386,1.6708,0.0000,1.0000,0.0000,74.7654,14,2642.7971,0.0275,0.8714,5,0,213510.2031,3.6202,0.0000,3.6202,0.9002,1.7242,0.0000,1.1406,4613.9067,55,1.3367,0.0000,0.0000,0.0000,1190781.2500,22.0775,135292.6719,142.0036,171799
42,224,Paris_Medium,eval_task_shock/cong_normal/agents_mid,MAPPER,3600,20,129,74,0.5736,1.0000,0.0000,808.9595,202.2399,0.2002,3.0430,518.9595,341.4893,1999.5222,0.7706,45.0059,40.0847,1550.0513,270.8916,1379.1163,68955.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5736,0.4264,3.0397,3355.2969,uniform,0.3219,0.7791,1.6708,0.0000,1.0000,0.0000,119.0550,14,2642.7073,0.0251,0.8194,7,1,147964.6406,3.8837,0.0000,3.8837,0.6549,1.8816,0.0000,1.1572,2266.8496,32,1.1569,0.0000,0.0000,0.0000,1243824.6250,12.7907,148014.5156,96.4272,177906
42,225,Paris_Medium,eval_task_shock/cong_normal/agents_mid,Hybrid,3600,20,129,108,0.8372,1.0000,0.0000,731.1852,104.4550,0.3830,3.0373,457.1111,300.2339,1885.7823,0.8251,45.0059,40.0847,1550.0513,270.8916,1414.1860,70709.3047,0,0,0.0000,0.0000,0.0000,0.0000,514,0.8372,0.1628,3.0315,3355.2969,uniform,0.2665,0.5144,1.6708,0.0000,1.0000,0.0000,79.9547,14,2642.7803,0.0280,0.9589,5,0,203664.4844,3.9845,0.0000,3.9845,0.8633,1.6994,0.0000,1.1866,6168.2930,65,1.3782,0.0000,0.0000,0.0000,1271713.5000,24.7287,142503.3125,167.0393,182430
42,226,Paris_Medium,eval_task_shock/cong_normal/agents_mid,RMCA,3600,20,129,86,0.6667,1.0000,0.0000,683.7558,170.9389,0.2284,3.0424,488.4651,237.9412,1943.4142,0.7957,45.0059,40.0847,1550.0513,270.8916,1410.1085,70505.4297,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6667,0.3333,3.0382,3355.2969,uniform,0.2458,0.4769,1.6708,0.0000,1.0000,0.0000,99.7823,14,2642.7297,0.0257,0.7473,4,1,167133.6094,3.8915,0.0000,3.8915,0.7132,1.7633,0.0000,1.1263,2216.6321,30,1.0898,1.3228,2519.4736,3038.5349,1277864.2500,14.1473,152282.1250,97.3846,181904
42,227,Paris_Medium,eval_task_shock/cong_normal/agents_mid,TokenPassing,3600,20,129,46,0.3566,1.0000,0.0000,952.9783,68.0699,0.7120,3.0438,431.7609,527.5119,1664.8475,0.7712,45.0059,40.0847,1550.0513,270.8916,5498.6514,274932.5625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3566,0.6434,3.0420,3355.2969,uniform,0.2065,0.4148,1.6708,0.0000,1.0000,0.0000,98.7914,14,2642.7197,0.0238,0.8815,5,1,76582.9844,20.0000,0.0000,0.0000,0.3282,1.5169,0.0000,1.1549,3292.7974,31,4.2280,0.0000,0.0000,0.0000,5333065.5000,0.0000,646328.6875,339.6443,709326
42,228,Paris_Medium,eval_task_shock/cong_normal/agents_high,MAPPO,3600,50,111,98,0.8829,1.0000,0.0000,743.7959,41.3220,0.3645,3.0427,489.2041,275.3019,2042.3843,0.8350,47.2160,42.4450,1701.0867,277.7412,3394.9548,169747.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8829,0.1171,3.0355,3355.6052,uniform,0.2344,0.4467,1.6663,0.0000,1.0000,0.0000,80.7272,17,2644.6711,0.0254,0.9849,3,0,200153.6719,3.9369,0.0000,3.9369,0.9087,1.9551,0.0000,1.2606,7119.1699,49,2.5453,0.0000,0.0000,0.0000,3220621.7500,17.8559,338280.8438,173.0495,376840
42,229,Paris_Medium,eval_task_shock/cong_normal/agents_high,IPPO,3600,50,111,99,0.8919,1.0000,0.0000,731.4949,43.0291,0.3584,3.0427,488.8283,256.4057,2056.3884,0.8414,47.2160,42.4450,1701.0867,277.7412,3288.5676,164428.3750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8919,0.1081,3.0351,3355.6052,uniform,0.2224,0.4260,1.6663,0.0000,1.0000,0.0000,77.5506,17,2644.6096,0.0259,0.9554,3,0,203582.4531,3.9279,0.0000,3.9279,0.9359,1.9933,0.0000,1.3021,7200.0210,50,2.8454,0.0000,0.0000,0.0000,3131149.0000,17.2523,329611.5625,161.6783,365031
42,230,Paris_Medium,eval_task_shock/cong_normal/agents_high,MAPPER,3600,50,111,82,0.7387,1.0000,0.0000,750.5488,50.0366,0.3168,3.0445,502.3293,275.5054,2149.6042,0.8559,47.2160,42.4450,1701.0867,277.7412,3179.8469,158992.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7387,0.2613,3.0379,3355.6052,uniform,0.2301,0.4451,1.6663,0.0000,1.0000,0.0000,72.4084,17,2644.6646,0.0253,0.8517,3,0,176267.5312,3.6667,0.0000,3.6667,0.7646,1.9660,0.0000,1.1774,3874.7993,43,2.7919,0.0000,0.0000,0.0000,3018138.0000,15.0450,319323.6875,141.3507,352963
42,231,Paris_Medium,eval_task_shock/cong_normal/agents_high,Hybrid,3600,50,111,104,0.9369,1.0000,0.0000,746.8750,43.9338,0.3438,3.0435,499.1058,256.9908,2028.1412,0.8127,47.2160,42.4450,1701.0867,277.7412,3231.4956,161574.7812,0,0,0.0000,0.0000,0.0000,0.0000,431,0.9369,0.0631,3.0364,3355.6052,uniform,0.2433,0.4695,1.6663,0.0000,1.0000,0.0000,93.4775,17,2644.6343,0.0260,0.9056,4,0,210926.6875,3.8829,0.0000,3.8829,0.9653,1.9571,0.0000,1.1869,4632.5552,44,2.7411,0.0000,0.0000,0.0000,3071150.2500,16.1081,324364.6250,148.9489,358696
