seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,193,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,IPPO,3600,50,157,139,0.8854,1.0000,0.0000,885.6403,28.5690,0.6204,2.9863,512.9568,394.0861,2183.8472,0.8515,46.1424,42.3840,1692.4552,261.9609,1899.5159,94975.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8854,0.1146,2.8998,3185.7227,shock_pick,0.1421,0.2785,1.7061,0.0000,1.0000,1.0000,76.1874,17,2440.1423,0.3699,1.0819,4,1,303554.7812,4.0573,0.0000,4.0573,0.9164,1.9392,0.0000,1.3763,18319.3066,142,2.6581,0.0000,0.0000,0.0000,1753690.7500,32.5096,259180.5156,102.8622,298224
42,194,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,MAPPER,3600,50,157,107,0.6815,1.0000,0.0000,825.4486,43.4447,0.3931,3.0044,509.9720,337.7250,2215.4482,0.8689,46.1424,42.3840,1692.4552,261.9609,1733.8599,86692.9922,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6815,0.3185,2.9216,3185.7227,shock_pick,0.2258,0.4552,1.7061,0.0000,1.0000,1.0000,66.8823,17,2439.8889,0.3586,0.9228,6,1,237052.9531,3.6497,0.0000,3.6497,0.6923,1.9031,0.0000,1.2175,7002.4624,65,2.0278,0.0000,0.0000,0.0000,1587371.3750,16.5032,240333.7500,56.5859,272216
42,195,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,Hybrid,3600,50,157,136,0.8662,1.0000,0.0000,852.8530,28.4284,0.6104,2.9876,511.3088,363.2685,2180.9756,0.8531,46.1424,42.3840,1692.4552,261.9609,1808.6370,90431.8438,0,0,0.0000,0.0000,0.0000,0.0000,618,0.8662,0.1338,2.9015,3185.7227,shock_pick,0.1723,0.3308,1.7061,0.0000,1.0000,1.0000,75.1137,17,2440.1082,0.3699,1.1143,4,1,296612.6875,3.9363,0.0000,3.9363,0.8935,1.9324,0.0000,1.3703,18939.4238,140,2.0814,0.0000,0.0000,0.0000,1674018.7500,30.7325,248539.8594,90.9649,283956
42,196,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,RMCA,3600,50,157,114,0.7261,1.0000,0.0000,869.8509,51.1677,0.3476,3.0044,561.5351,383.3828,2206.1116,0.7857,46.1424,42.3840,1692.4552,261.9609,1512.1975,75609.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7261,0.2739,2.9198,3185.7227,shock_pick,0.2583,0.6611,1.7061,0.0000,1.0000,1.0000,120.3128,17,2439.8323,0.3594,0.8252,10,1,251496.7031,3.8217,0.0000,3.8217,0.7537,1.9446,0.0000,1.1863,6551.1929,43,1.6175,1.4370,2423.9160,2980.4868,1388955.8750,16.3567,210386.8906,48.9142,237415
42,197,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,TokenPassing,3600,50,157,110,0.7006,1.0000,0.0000,1013.7909,25.3448,0.8190,2.9846,542.9454,516.2969,2302.2297,0.8481,46.1424,42.3840,1692.4552,261.9609,2412.8789,120643.9531,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7006,0.2994,2.8995,3185.7227,shock_pick,0.1676,0.3278,1.7061,0.0000,1.0000,1.0000,82.4995,17,2440.2659,0.3697,1.1828,4,1,253245.2656,50.0000,0.0000,0.0000,0.7591,2.0300,0.0000,1.5893,31889.1016,143,5.5663,0.0000,0.0000,0.0000,2276509.7500,0.0000,334927.8125,145.0293,378822
42,198,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,MAPPO,3600,14,156,133,0.8526,1.0000,0.0000,993.2556,141.8937,0.5242,3.0977,636.7068,409.3356,2382.7095,0.7484,47.4634,44.2205,1901.1522,252.3633,658.1475,32907.3711,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8526,0.1474,3.0989,3458.3149,wave,0.2985,0.6443,1.7052,0.0000,1.0000,0.0000,160.1649,18,2680.3372,0.1474,1.0007,9,0,316900.3750,3.9936,0.0000,3.9936,0.8739,2.1784,0.0000,1.5020,24065.6680,125,1.3934,0.0000,0.0000,0.0000,553480.1250,29.5064,73963.0547,79.3610,102671
42,199,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,IPPO,3600,14,156,141,0.9038,1.0000,0.0000,916.3688,101.8188,0.6565,3.0964,579.2624,383.0861,2365.6907,0.8168,47.4634,44.2205,1901.1522,252.3633,700.7628,35038.1406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9038,0.0962,3.0974,3458.3149,wave,0.2117,0.3903,1.7052,0.0000,1.0000,0.0000,106.1243,18,2680.4321,0.1470,1.0289,5,1,333562.4062,3.8718,0.0000,3.8718,0.9037,2.1249,0.0000,1.4980,28799.0234,156,1.1618,0.0000,0.0000,0.0000,595273.6250,28.7564,80678.8984,78.1040,109319
42,200,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,MAPPER,3600,14,156,94,0.6026,1.0000,0.0000,1060.3191,265.0798,0.3186,3.1058,679.5425,392.7019,2425.7036,0.7139,47.4634,44.2205,1901.1522,252.3633,674.2051,33710.2578,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6026,0.3974,3.1050,3458.3149,wave,0.3054,0.6250,1.7052,0.0000,1.0000,0.0000,194.4018,18,2680.2666,0.1467,0.8314,6,1,228016.1406,3.8141,0.0000,3.8141,0.5732,2.0216,0.0000,1.2868,10135.2188,62,1.0381,0.0000,0.0000,0.0000,574433.3125,17.8077,81582.2500,51.4718,105176
42,201,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,Hybrid,3600,14,156,141,0.9038,1.0000,0.0000,893.8156,148.9693,0.4834,3.0983,592.8795,320.9804,2395.7117,0.8082,47.4634,44.2205,1901.1522,252.3633,621.9359,31096.7949,0,0,0.0000,0.0000,0.0000,0.0000,618,0.9038,0.0962,3.0995,3458.3149,wave,0.2396,0.4613,1.7052,0.0000,1.0000,0.0000,113.7371,18,2680.3005,0.1459,0.8714,6,1,337795.3438,3.9615,0.0000,3.9615,0.9098,2.1393,0.0000,1.2579,11491.4258,112,1.0831,0.0000,0.0000,0.0000,516883.5312,27.4423,69887.5859,68.8887,97022
42,202,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,RMCA,3600,14,156,97,0.6218,1.0000,0.0000,948.8557,316.2852,0.2611,3.1064,654.7319,338.7232,2350.1216,0.7179,47.4634,44.2205,1901.1522,252.3633,689.9872,34499.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6218,0.3782,3.1056,3458.3149,wave,0.3539,0.7986,1.7052,0.0000,1.0000,0.0000,184.7076,18,2680.3027,0.1464,0.7764,8,1,227961.7969,3.9936,0.0000,3.9936,0.5973,2.0416,0.0000,1.1784,4519.4473,50,1.0108,1.1294,3876.3164,4326.2310,592763.8750,18.4872,85483.1328,44.7967,107638
42,203,LosAngeles_Medium,eval_task_normal/cong_wave/agents_low,TokenPassing,3600,14,156,48,0.3077,1.0000,0.0000,1473.8541,113.3734,0.9728,3.1104,847.3333,830.7857,2098.6157,0.4953,47.4634,44.2205,1901.1522,252.3633,3920.1282,196006.4062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3077,0.6923,3.1096,3458.3149,wave,0.1994,0.3773,1.7052,0.0000,1.0000,0.0000,427.6102,18,2680.0327,0.1473,0.7176,6,1,100733.5469,14.0000,0.0000,0.0000,0.2647,1.8282,0.0000,1.6707,9627.3965,14,6.9619,0.0000,0.0000,0.0000,3810332.7500,0.0000,573638.5000,146.8977,611540
42,204,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,MAPPO,3600,20,158,140,0.8861,1.0000,0.0000,870.4357,72.5363,0.6386,3.0856,561.6714,347.9484,2370.0942,0.8439,46.8168,43.1507,1910.8656,239.5038,796.0126,39800.6328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8861,0.1139,3.0965,3457.9893,wave,0.2862,0.5229,1.6104,0.0000,1.0000,0.0000,87.6526,15,2680.8032,0.1698,0.9918,5,0,331813.1875,3.8987,0.0000,3.8987,0.9142,1.9693,0.0000,1.3751,16376.1621,141,1.4658,0.0000,0.0000,0.0000,672599.3125,34.2911,92596.6484,86.5470,125770
42,205,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,IPPO,3600,20,158,142,0.8987,1.0000,0.0000,849.4225,70.7852,0.6042,3.0857,567.1197,303.6225,2378.9326,0.8390,46.8168,43.1507,1910.8656,239.5038,741.2025,37060.1250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8987,0.1013,3.0947,3457.9893,wave,0.2603,0.4753,1.6104,0.0000,1.0000,0.0000,91.3332,15,2680.7739,0.1703,1.0045,5,0,337808.4375,3.7911,0.0000,3.7911,0.9307,1.9768,0.0000,1.4133,20562.1816,132,3.1284,0.0000,0.0000,0.0000,633904.9375,33.7532,87540.5625,79.8531,117110
42,206,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,MAPPER,3600,20,158,101,0.6392,1.0000,0.0000,953.7228,158.9538,0.3456,3.0967,673.5049,332.6325,2457.0151,0.7296,46.8168,43.1507,1910.8656,239.5038,1058.9241,52946.2031,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6392,0.3608,3.1047,3457.9893,wave,0.2671,0.4986,1.6104,0.0000,1.0000,0.0000,182.1019,15,2680.7256,0.1661,0.8166,5,1,248158.5312,4.0253,0.0000,4.0253,0.6911,2.0637,0.0000,1.2461,6289.3228,62,1.2443,0.0000,0.0000,0.0000,910743.5000,18.0380,133799.6250,63.9127,167310
42,207,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,Hybrid,3600,20,158,140,0.8861,1.0000,0.0000,907.0643,82.4604,0.5922,3.0861,579.2072,360.3733,2371.1060,0.8187,46.8168,43.1507,1910.8656,239.5038,980.8924,49044.6172,0,0,0.0000,0.0000,0.0000,0.0000,672,0.8861,0.1139,3.0957,3457.9893,wave,0.2511,0.4643,1.6104,0.0000,1.0000,0.0000,104.9860,15,2680.7700,0.1697,0.9440,6,0,331954.8125,4.2532,0.0000,4.2532,0.9052,1.9500,0.0000,1.3826,17615.9102,131,1.5743,0.0000,0.0000,0.0000,826870.5625,35.0760,113309.6094,109.7243,154981
42,208,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,RMCA,3600,20,158,93,0.5886,1.0000,0.0000,830.5161,166.1032,0.2721,3.0953,603.6129,267.7358,2261.7271,0.7494,46.8168,43.1507,1910.8656,239.5038,1371.0063,68550.3203,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5886,0.4114,3.1030,3457.9893,wave,0.2864,0.5564,1.6104,0.0000,1.0000,0.0000,151.2675,15,2680.6553,0.1707,0.8417,5,0,210340.6250,4.0127,0.0000,4.0127,0.5268,1.7085,0.0000,1.2959,6312.8662,56,1.2221,1.2974,2909.4011,3457.6045,1216402.3750,20.1962,180775.3281,72.2570,216619
42,209,LosAngeles_Medium,eval_task_normal/cong_wave/agents_mid,TokenPassing,3600,20,158,66,0.4177,1.0000,0.0000,1201.5758,63.2408,0.9562,3.0949,714.2727,585.6293,2110.0442,0.5908,46.8168,43.1507,1910.8656,239.5038,3677.1204,183856.0156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4177,0.5823,3.1039,3457.9893,wave,0.1985,0.3598,1.6104,0.0000,1.0000,0.0000,292.2639,15,2680.6416,0.1720,0.7707,5,1,139262.9219,20.0000,0.0000,0.0000,0.3460,1.5810,0.0000,1.1210,3652.1592,41,4.3016,0.0000,0.0000,0.0000,3485963.2500,0.0000,524194.1875,179.6706,580985
42,210,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,MAPPO,3600,50,157,132,0.8408,1.0000,0.0000,871.8788,29.0626,0.6073,3.0730,516.4924,395.7823,2181.5735,0.8448,47.2978,42.9388,1776.4757,228.3290,2192.8152,109640.7656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8408,0.1592,3.1101,3457.8169,wave,0.2548,0.4753,1.7174,0.0000,1.0000,0.0000,80.1777,15,2673.9192,0.2366,1.1013,5,0,287967.6875,3.7006,0.0000,3.7006,0.8527,2.0341,0.0000,1.5809,29324.2734,146,2.0653,0.0000,0.0000,0.0000,2054542.1250,45.0764,300969.5625,137.5428,344272
42,211,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,IPPO,3600,50,157,125,0.7962,1.0000,0.0000,862.8800,28.7627,0.6040,3.0732,514.5200,425.7466,2207.7703,0.8582,47.2978,42.9388,1776.4757,228.3290,2094.8408,104742.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7962,0.2038,3.1096,3457.8169,wave,0.2844,0.5206,1.7174,0.0000,1.0000,0.0000,72.9660,15,2674.1213,0.2363,1.0624,5,0,275971.3125,3.8599,0.0000,3.8599,0.8315,2.0946,0.0000,1.5816,27902.4629,144,2.3970,0.0000,0.0000,0.0000,1970651.2500,43.3248,287945.1875,136.6086,328890
42,212,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,MAPPER,3600,50,157,102,0.6497,1.0000,0.0000,929.2745,42.2397,0.4588,3.0796,500.8529,513.7043,2141.1882,0.8550,47.2978,42.9388,1776.4757,228.3290,2598.5605,129928.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6497,0.3503,3.1121,3457.8169,wave,0.2763,0.5060,1.7174,0.0000,1.0000,0.0000,72.6153,15,2673.8677,0.2353,1.1672,4,0,218401.2031,3.9236,0.0000,3.9236,0.6590,2.0345,0.0000,1.7824,32693.7207,103,2.2181,0.0000,0.0000,0.0000,2467153.0000,25.4268,369963.6562,110.7000,407974
42,213,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,Hybrid,3600,50,157,128,0.8153,1.0000,0.0000,903.5625,30.1187,0.6117,3.0729,544.4141,420.6438,2240.5403,0.8231,47.2978,42.9388,1776.4757,228.3290,2343.7134,117185.6719,0,0,0.0000,0.0000,0.0000,0.0000,596,0.8153,0.1847,3.1097,3457.8169,wave,0.2094,0.3965,1.7174,0.0000,1.0000,0.0000,96.3060,15,2673.9399,0.2367,1.1003,4,0,286789.1562,3.7962,0.0000,3.7962,0.8537,2.1001,0.0000,1.6927,26368.4395,150,2.2231,0.0000,0.0000,0.0000,2203225.2500,42.0382,323306.5000,143.9513,367963
42,214,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,RMCA,3600,50,157,118,0.7516,1.0000,0.0000,824.0508,43.3711,0.3931,3.0834,534.5085,319.4016,2170.7434,0.8122,47.2978,42.9388,1776.4757,228.3290,2168.4521,108422.6172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7516,0.2484,3.1162,3457.8169,wave,0.3057,0.7011,1.7174,0.0000,1.0000,0.0000,100.3598,15,2673.7583,0.2322,0.8789,9,0,256147.7188,3.6306,0.0000,3.6306,0.7580,2.0228,0.0000,1.5195,17228.5781,100,1.8013,1.5400,2334.9150,2944.8772,2052551.1250,22.9745,310786.3438,73.0242,340447
42,215,LosAngeles_Medium,eval_task_normal/cong_wave/agents_high,TokenPassing,3600,50,157,103,0.6561,1.0000,0.0000,964.3204,25.3769,0.7796,3.0713,507.9806,614.6815,2133.5688,0.8400,47.2978,42.9388,1776.4757,228.3290,3168.7070,158435.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6561,0.3439,3.1105,3457.8169,wave,0.2010,0.4051,1.7174,0.0000,1.0000,0.0000,81.2668,15,2674.0420,0.2379,1.1323,4,0,219757.5938,50.0000,0.0000,0.0000,0.6800,2.0788,0.0000,1.4970,21025.9902,167,3.6950,0.0000,0.0000,0.0000,3032767.5000,0.0000,450769.0000,165.0106,497487
42,216,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,MAPPO,3600,14,122,94,0.7705,1.0000,0.0000,774.9575,154.9915,0.4036,3.1090,499.5851,327.9397,2096.1909,0.8392,47.2492,45.7277,1635.5536,290.7643,710.8279,35541.3945,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7705,0.2295,3.1101,3350.8496,uniform,0.3448,0.6549,1.7028,0.0000,1.0000,0.0000,80.3469,19,2610.5420,0.0474,1.0319,5,0,197041.9375,4.0574,0.0000,4.0574,0.7781,1.8621,0.0000,1.4956,17022.9590,95,1.1052,0.0000,0.0000,0.0000,577919.8125,21.6885,60551.2891,81.6002,86721
42,217,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,IPPO,3600,14,122,97,0.7951,1.0000,0.0000,786.0309,157.2062,0.3899,3.1081,495.6186,348.6333,2089.9861,0.8434,47.2492,45.7277,1635.5536,290.7643,790.7131,39535.6562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7951,0.2049,3.1090,3350.8496,uniform,0.3015,0.5657,1.7028,0.0000,1.0000,0.0000,77.6213,19,2610.4617,0.0477,1.0950,4,0,202728.6406,4.0656,0.0000,4.0656,0.8015,1.8588,0.0000,1.3765,15015.8223,93,1.2384,0.0000,0.0000,0.0000,655944.8750,23.5000,69371.4688,87.3286,96467
42,218,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,MAPPER,3600,14,122,70,0.5738,1.0000,0.0000,842.0857,280.6952,0.2486,3.1124,534.3857,360.9888,2128.7585,0.7967,47.2492,45.7277,1635.5536,290.7643,957.3525,47867.6211,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5738,0.4262,3.1143,3350.8496,uniform,0.2608,0.5689,1.7028,0.0000,1.0000,0.0000,108.6340,19,2610.4187,0.0465,0.9377,5,0,149013.0938,3.9508,0.0000,3.9508,0.6000,1.9282,0.0000,1.3247,8186.2500,63,1.1829,0.0000,0.0000,0.0000,827100.6250,15.5492,92634.8594,67.8007,116797
42,219,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,Hybrid,3600,14,122,98,0.8033,1.0000,0.0000,778.6429,155.7286,0.4168,3.1086,485.7653,336.7966,2056.5190,0.8467,47.2492,45.7277,1635.5536,290.7643,716.9836,35849.1797,0,0,0.0000,0.0000,0.0000,0.0000,500,0.8033,0.1967,3.1097,3350.8496,uniform,0.2701,0.5118,1.7028,0.0000,1.0000,0.0000,74.4615,19,2610.6575,0.0476,0.9940,4,0,201538.8750,4.0984,0.0000,4.0984,0.7838,1.7992,0.0000,1.5072,21120.7617,86,1.1458,0.0000,0.0000,0.0000,581147.6250,22.4508,60003.0742,89.3214,87472
42,220,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,RMCA,3600,14,122,75,0.6148,1.0000,0.0000,803.2933,401.6467,0.1676,3.1144,550.0667,290.0111,2176.8450,0.7915,47.2492,45.7277,1635.5536,290.7643,698.2377,34911.8867,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6148,0.3852,3.1160,3350.8496,uniform,0.2755,0.6566,1.7028,0.0000,1.0000,0.0000,114.6977,19,2610.4128,0.0459,0.8515,6,0,163263.3750,3.9180,0.0000,3.9180,0.6346,1.9036,0.0000,1.2510,5031.3789,56,1.0817,1.4935,2773.9678,3642.0208,566609.3125,13.7377,62970.5352,50.4591,85185
42,221,LosAngeles_Medium,eval_task_shock/cong_normal/agents_low,TokenPassing,3600,14,122,32,0.2623,1.0000,0.0000,1089.6250,108.9625,0.7543,3.1174,463.7500,696.6250,1664.4579,0.7178,47.2492,45.7277,1635.5536,290.7643,4086.5083,204325.4062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2623,0.7377,3.1212,3350.8496,uniform,0.2545,0.5078,1.7028,0.0000,1.0000,0.0000,130.8584,19,2610.3037,0.0455,0.7420,5,0,53262.6523,14.0000,0.0000,0.0000,0.2160,1.5186,0.0000,1.1558,1780.8224,21,4.8387,0.0000,0.0000,0.0000,3940945.7500,0.0000,462540.6250,163.1916,498554
42,222,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,MAPPO,3600,20,130,94,0.7231,1.0000,0.0000,805.3723,100.6715,0.4133,3.0971,506.1064,355.9391,2178.9727,0.8611,44.7840,39.6732,1634.1876,265.9359,903.0615,45153.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7231,0.2769,3.1005,3351.5208,uniform,0.2671,0.5048,1.5749,0.0000,1.0000,0.0000,70.3119,15,2611.5710,0.0376,0.9026,4,0,204823.4219,3.9154,0.0000,3.9154,0.7869,1.7930,0.0000,1.3286,9697.6074,88,1.7131,0.0000,0.0000,0.0000,776052.5000,26.9154,89853.1484,84.8773,117398
42,223,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,IPPO,3600,20,130,89,0.6846,1.0000,0.0000,767.2360,95.9045,0.4182,3.0959,511.2247,348.2308,2176.5891,0.8515,44.7840,39.6732,1634.1876,265.9359,871.7385,43586.9219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6846,0.3154,3.0987,3351.5208,uniform,0.3384,0.6313,1.5749,0.0000,1.0000,0.0000,75.9069,15,2611.6104,0.0378,1.0499,4,0,193716.4219,4.0077,0.0000,4.0077,0.7659,1.8434,0.0000,1.5267,15288.7500,120,1.7442,0.0000,0.0000,0.0000,744698.3125,30.3308,85109.0625,90.0156,113326
42,224,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,MAPPER,3600,20,130,63,0.4846,1.0000,0.0000,744.6826,248.2275,0.1816,3.1022,523.3492,297.0685,2140.9539,0.8182,44.7840,39.6732,1634.1876,265.9359,1658.1769,82908.8516,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4846,0.5154,3.1067,3351.5208,uniform,0.2405,0.4900,1.5749,0.0000,1.0000,0.0000,95.1584,15,2611.5862,0.0376,0.9751,3,0,134880.0938,3.6077,0.0000,3.6077,0.4827,1.6410,0.0000,1.7341,8321.3008,57,1.8930,0.0000,0.0000,0.0000,1539540.8750,14.2154,189790.9688,79.6115,215563
42,225,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,Hybrid,3600,20,130,96,0.7385,1.0000,0.0000,773.3021,128.8837,0.3452,3.0973,497.4167,301.8649,2105.0356,0.8464,44.7840,39.6732,1634.1876,265.9359,880.9539,44047.6914,0,0,0.0000,0.0000,0.0000,0.0000,482,0.7385,0.2615,3.0998,3351.5208,uniform,0.2533,0.4739,1.5749,0.0000,1.0000,0.0000,76.4095,15,2611.6096,0.0375,0.9430,3,0,202083.4219,3.7077,0.0000,3.7077,0.7230,1.6132,0.0000,1.4445,10587.1230,85,1.8786,0.0000,0.0000,0.0000,751150.5000,27.4538,86931.4219,82.4493,114524
42,226,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,RMCA,3600,20,130,86,0.6615,1.0000,0.0000,708.4651,177.1163,0.2070,3.0999,513.9651,247.9720,2144.5796,0.8345,44.7840,39.6732,1634.1876,265.9359,762.8307,38141.5391,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6615,0.3385,3.1035,3351.5208,uniform,0.2843,0.5516,1.5749,0.0000,1.0000,0.0000,85.0492,15,2611.5061,0.0374,0.7666,4,0,184433.8438,3.5846,0.0000,3.5846,0.6614,1.6473,0.0000,1.3171,6856.2061,48,1.3607,1.5138,2797.8120,3431.6978,639694.0000,17.1462,77075.0625,46.8106,99168
42,227,LosAngeles_Medium,eval_task_shock/cong_normal/agents_mid,TokenPassing,3600,20,130,43,0.3308,1.0000,0.0000,996.1395,71.1528,0.7107,3.1026,494.1860,580.9467,1894.3469,0.7667,44.7840,39.6732,1634.1876,265.9359,3748.4460,187422.2969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3308,0.6692,3.1082,3351.5208,uniform,0.2826,0.5153,1.5749,0.0000,1.0000,0.0000,115.3167,15,2611.4341,0.0375,0.9021,4,0,81456.9141,20.0000,0.0000,0.0000,0.2722,1.3557,0.0000,1.2347,4317.4795,48,6.2270,0.0000,0.0000,0.0000,3610395.7500,0.0000,449143.6250,165.8011,487298
42,228,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,MAPPO,3600,50,104,84,0.8077,1.0000,0.0000,828.2976,46.0165,0.3698,3.1013,544.2738,327.2424,2293.7683,0.8429,45.8708,42.4460,1736.7161,334.2864,1959.2212,97961.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8077,0.1923,3.1016,3353.3435,uniform,0.2751,0.5195,1.6925,0.0000,1.0000,0.0000,85.5201,17,2613.4570,0.0387,0.9505,3,0,192676.5469,3.8846,0.0000,3.8846,0.8626,2.0434,0.0000,1.3430,9139.7422,68,1.9001,0.0000,0.0000,0.0000,1806839.5000,21.7212,178542.5000,90.0873,203759
42,229,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,IPPO,3600,50,104,83,0.7981,1.0000,0.0000,811.0482,42.6867,0.3977,3.1009,516.2169,352.0204,2249.4578,0.8715,45.8708,42.4460,1736.7161,334.2864,2023.3269,101166.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7981,0.2019,3.1009,3353.3435,uniform,0.2611,0.5044,1.6925,0.0000,1.0000,0.0000,66.3253,17,2613.3677,0.0388,0.9980,3,0,186705.0000,3.9615,0.0000,3.9615,0.8413,2.0170,0.0000,1.3539,10669.0527,76,1.8139,0.0000,0.0000,0.0000,1864673.5000,19.9904,184909.6094,86.6987,210426
42,230,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,MAPPER,3600,50,104,69,0.6635,1.0000,0.0000,846.8696,60.4907,0.2967,3.1037,538.3913,336.9240,2265.3418,0.8415,45.8708,42.4460,1736.7161,334.2864,2043.5673,102178.3672,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6635,0.3365,3.1037,3353.3435,uniform,0.2421,0.5241,1.6925,0.0000,1.0000,0.0000,85.3229,17,2613.3845,0.0381,0.8898,4,0,156308.5781,3.7500,0.0000,3.7500,0.6777,1.9542,0.0000,1.3580,7362.5171,56,1.4952,0.0000,0.0000,0.0000,1891995.7500,14.9904,189782.1406,67.1695,212531
42,231,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,Hybrid,3600,50,104,79,0.7596,1.0000,0.0000,816.8608,42.9927,0.3934,3.1007,525.7595,369.9072,2287.5413,0.8702,45.8708,42.4460,1736.7161,334.2864,1976.2885,98814.4219,0,0,0.0000,0.0000,0.0000,0.0000,421,0.7596,0.2404,3.1010,3353.3435,uniform,0.2901,0.5604,1.6925,0.0000,1.0000,0.0000,68.2513,17,2613.4146,0.0386,1.0002,3,0,180715.7656,4.0481,0.0000,4.0481,0.7774,1.9581,0.0000,1.3256,8801.6602,86,2.2361,0.0000,0.0000,0.0000,1823499.1250,23.6731,179073.9375,101.6368,205534
